row_id,task,label,variety_name,source_name,text,text_norm
7671,sentiment,1,en-UK,Google,"Not much different than competition. Tried their classic recipe, chicken was juicy and crispy, fries were good. Chicken burger could be better, not sure why but just was n't a big fan of that. Price maybe standard or a bit on the higher side. For two people without taking both meals spent 22. Atmosphere was clean and comfy. Dips need to bought extra and they are each, did n't like that!","Not much different than competition. Tried their classic recipe, chicken was juicy and crispy, fries were good. Chicken burger could be better, not sure why but just was n't a big fan of that. Price maybe standard or a bit on the higher side. For two people without taking both meals spent <num>. Atmosphere was clean and comfy. Dips need to bought extra and they are each, did n't like that!"
6195,sentiment,1,en-UK,Google,"Ended up visiting this venue on 3 occasions during my stay in Harrogate! I can only say I had a good experience all 3 times with different staff on shift The service was friendly, attentive and they were generally welcoming. The food is pretty much standard all round but I'll say the food always came hot and we did n't wait long. Will happily visit again if I'm ever back on the area!","Ended up visiting this venue on <num> occasions during my stay in Harrogate! I can only say I had a good experience all <num> times with different staff on shift The service was friendly, attentive and they were generally welcoming. The food is pretty much standard all round but I'll say the food always came hot and we did n't wait long. Will happily visit again if I'm ever back on the area!"
6840,sentiment,1,en-UK,Google,"Overall the facilities are good and I enjoy using the pool and hydro pool but recently it seems like the place is run down and not being looked after, pool is dirty and it very dark and dingy, you expect more for the price. Because of this I wo n't be renewing my membership once my contract is up.","Overall the facilities are good and I enjoy using the pool and hydro pool but recently it seems like the place is run down and not being looked after, pool is dirty and it very dark and dingy, you expect more for the price. Because of this I wo n't be renewing my membership once my contract is up."
6775,sentiment,0,en-UK,Google,"Woman serving on the drive through tonight I'd rude! Customer service is shocking and she thinks she's funny, tells me loads of ppl complain about her but she's the favourite there! Sorry what so that allows for ignorance and poor customer service.... she also screamed through the speaker to what I assume was another worker. Rudi or something she said her name was never had service like it anywhere took me order then just blanked us, not enough staff apparently so say so communication is key love, clearly needs good training.","Woman serving on the drive through tonight I'd rude! Customer service is shocking and she thinks she's funny, tells me loads of ppl complain about her but she's the favourite there! Sorry what so that allows for ignorance and poor customer service.... she also screamed through the speaker to what I assume was another worker. Rudi or something she said her name was never had service like it anywhere took me order then just blanked us, not enough staff apparently so say so communication is key love, clearly needs good training."
3709,sentiment,1,en-IN,Google,It is one of the famous restaurant for guharati cuisine thali in amreli... staff is ready to help... tatse is good.... the location is in dense area of the city.... nevertheless it does nt matter if you are foody and love for gujarati food...!! Overall must try experience in thakar thal,It is one of the famous restaurant for guharati cuisine thali in amreli... staff is ready to help... tatse is good.... the location is in dense area of the city.... nevertheless it does nt matter if you are foody and love for gujarati food...!! Overall must try experience in thakar thal
3550,sentiment,1,en-IN,Google,"The dum biryani was good. The quantity is also worth it. However Hyderabadi biryani was more like pudina biryani but it was good too. The cold drink was a bit of a deal breaker because pepsi is bad and tastes weird and also I feel the cup quantity for 50 rupees is not worth it. So I will suggest adding more cold drink options like coca cola, sprite, etc.","The dum biryani was good. The quantity is also worth it. However Hyderabadi biryani was more like pudina biryani but it was good too. The cold drink was a bit of a deal breaker because pepsi is bad and tastes weird and also I feel the cup quantity for <num> rupees is not worth it. So I will suggest adding more cold drink options like coca cola, sprite, etc."
819,sentiment,1,en-AU,Google,"Very modern, great bar and restaurant to visit very tasty food, in particular the egg plant chips with an Asian twist on it! We enjoyed cocktails and a game of bowling with the family, and games! Was very impressed with the great young male staff members and an older male, great service and attitudes! Only did n't give full stars as we stayed at the mantra and wanted to grab morning coffee from there but they do n't do morning more pizza options could be great, But otherwise drinks and lunch were yummy and massive kids meals servings which was great, next time 1 kids meal could feed 2 young kids! Definitely will visit again when we are down from Melbourne","Very modern, great bar and restaurant to visit very tasty food, in particular the egg plant chips with an Asian twist on it! We enjoyed cocktails and a game of bowling with the family, and games! Was very impressed with the great young male staff members and an older male, great service and attitudes! Only did n't give full stars as we stayed at the mantra and wanted to grab morning coffee from there but they do n't do morning more pizza options could be great, But otherwise drinks and lunch were yummy and massive kids meals servings which was great, next time <num> kids meal could feed <num> young kids! Definitely will visit again when we are down from Melbourne"
4019,sentiment,1,en-IN,Google,We can feel like homely made foods of any varaities. Taste is maintained the same as we ate 5 years back. Good and keep it up,We can feel like homely made foods of any varaities. Taste is maintained the same as we ate <num> years back. Good and keep it up
6773,sentiment,1,en-UK,Google,Fun place to be just got to watch the other children staff are really good tho and seen what was going on. My child got bitten by a zombi child staff was straight on it. And other child was asked to leave as my son happened to be victim number two. Brilliant fun for all the family,Fun place to be just got to watch the other children staff are really good tho and seen what was going on. My child got bitten by a zombi child staff was straight on it. And other child was asked to leave as my son happened to be victim number two. Brilliant fun for all the family
886,sentiment,1,en-AU,Google,"Street view is off putting but the restaurant was neat, clean, compact and comfortable. We were told not to dine outside due to road noise etc. Toilets were excelent. The staff were efficient but it's an order at the entrance which can get crowded, I would move the counter to the bar. We had 4 meals all very good and excellent value. The gaming area was well hidden and there were car spaces within a short distance.","Street view is off putting but the restaurant was neat, clean, compact and comfortable. We were told not to dine outside due to road noise etc. Toilets were excelent. The staff were efficient but it's an order at the entrance which can get crowded, I would move the counter to the bar. We had <num> meals all very good and excellent value. The gaming area was well hidden and there were car spaces within a short distance."
6748,sentiment,0,en-UK,Google,"We had a nice experience, the burger was good, but not the best one I had. Little bit disappointed that it did n't had the option to add cheese as well The fries were delicious, though. It was very quiet, so we received our food quite fast. Might be back, but will order the burger without the onion chutney. It's just a matter of taste.","We had a nice experience, the burger was good, but not the best one I had. Little bit disappointed that it did n't had the option to add cheese as well The fries were delicious, though. It was very quiet, so we received our food quite fast. Might be back, but will order the burger without the onion chutney. It's just a matter of taste."
7427,sentiment,0,en-UK,Google,"This place is so overgrown and neglected it is not so much an old graveyard but more of a wild green space near Lisburn City Centre. Padlocked and not immediately accessible, one is restricted to glimpsing toppling age worn headstones and sinking grave surrounds from a few piremeter vantage points. A sad and seemingly forgotten patch of local history.","This place is so overgrown and neglected it is not so much an old graveyard but more of a wild green space near Lisburn City Centre. Padlocked and not immediately accessible, one is restricted to glimpsing toppling age worn headstones and sinking grave surrounds from a few piremeter vantage points. A sad and seemingly forgotten patch of local history."
2846,sentiment,1,en-IN,Google,"I visited this place at midnight. He had so many custimers at that time too.. had to wait for my turn. Food quality is good, though not excellent.. It is a good thing that there are places to eat in the middle of night in chandigarh. A must visit","I visited this place at midnight. He had so many custimers at that time too.. had to wait for my turn. Food quality is good, though not excellent.. It is a good thing that there are places to eat in the middle of night in chandigarh. A must visit"
7685,sentiment,0,en-UK,Google,"Waited nearly ten mins just to be served, even though there were 3 people working. 2 of them making themselves look busy and 1 run ragged. I ended up leaving, as two other people returned lattes, while i was stood there, stating they just tasted like warm milk. And the first time I came here I was also disappointed, so I thought no thanks, and went to Greggs.","Waited nearly ten mins just to be served, even though there were <num> people working. <num> of them making themselves look busy and <num> run ragged. I ended up leaving, as two other people returned lattes, while i was stood there, stating they just tasted like warm milk. And the first time I came here I was also disappointed, so I thought no thanks, and went to Greggs."
7659,sentiment,1,en-UK,Google,Nice,Nice
4139,sentiment,1,en-IN,Google,"Prashant Theatre is an old theatre that was newly renovated. The theatre has transformed very well in terms of infrastructure after renovation. The ambiance is good, seating was comfortable. The toilets were very hygienic and very well maintained. The sound system was very decent, sound quality needs to be improved. I would recommend this theatre to people who are looking for budget-friendly theatre.","Prashant Theatre is an old theatre that was newly renovated. The theatre has transformed very well in terms of infrastructure after renovation. The ambiance is good, seating was comfortable. The toilets were very hygienic and very well maintained. The sound system was very decent, sound quality needs to be improved. I would recommend this theatre to people who are looking for budget-friendly theatre."
4043,sentiment,0,en-IN,Google,Great foodin had buffet. Now the manager has changed in 2019. No Buffett. Ordinary food. They showed me 3 rooms. I liked only one which had ventilation and sunshine. Water is not hot for bathing. It is warm,Great foodin had buffet. Now the manager has changed in <num>. No Buffett. Ordinary food. They showed me <num> rooms. I liked only one which had ventilation and sunshine. Water is not hot for bathing. It is warm
6556,sentiment,0,en-UK,Google,"Need better hairdryers that do n't need change to run, should be free and come with the price of admission! Not everyone has free change lol when needed! Also staff can be quite rude, especially those at the reception desk and are not very helpful! Apart from that, it not bad and their class timetables need to be looked at again and made easier for the public to decipher!","Need better hairdryers that do n't need change to run, should be free and come with the price of admission! Not everyone has free change lol when needed! Also staff can be quite rude, especially those at the reception desk and are not very helpful! Apart from that, it not bad and their class timetables need to be looked at again and made easier for the public to decipher!"
2712,sentiment,1,en-IN,Google,"Wahi purani jagah, wahi purani yaadein..... Raipur ka one of the oldest and most popular outlet, one of the few places be opened after 12 AM and quick service even in rush hours, good options for quick bites for Indian and south indian items. Must visit.","Wahi purani jagah, wahi purani yaadein..... Raipur ka one of the oldest and most popular outlet, one of the few places be opened after <num> AM and quick service even in rush hours, good options for quick bites for Indian and south indian items. Must visit."
4216,sentiment,1,en-IN,Google,Nice. Food. And. Sitting. Also. Gd,Nice. Food. And. Sitting. Also. Gd
6226,sentiment,1,en-UK,Google,"We went their for the weekend buffet. Definitely worth a shot. Good food, acceptable service. Parking can be an issue on weekend.","We went their for the weekend buffet. Definitely worth a shot. Good food, acceptable service. Parking can be an issue on weekend."
6718,sentiment,0,en-UK,Google,Used to like this place. It's gone downhill. You order from the table using a QR code which is not my idea of friendly service. Food was mediocre at best and portion of chicken was tiny. Very expensive and utterly souless now.,Used to like this place. It's gone downhill. You order from the table using a QR code which is not my idea of friendly service. Food was mediocre at best and portion of chicken was tiny. Very expensive and utterly souless now.
3319,sentiment,0,en-IN,Google,"Nice place with reasonably priced but asthmatics are very poor, should improve hygiene standards and decor. Specially food store cases","Nice place with reasonably priced but asthmatics are very poor, should improve hygiene standards and decor. Specially food store cases"
703,sentiment,1,en-AU,Google,"Went in for a coffee and cake, quite good. Catered for dogs which is great.","Went in for a coffee and cake, quite good. Catered for dogs which is great."
6697,sentiment,1,en-UK,Google,"Great place to catch up with friends for good food and times. The food is good and there are a wide variety of soups, Momos in various styles etc. Tried a bit of everything and certainly ca n't remember the names of the dishes. Great place and pocket friendly too will certainly visit again Steamed Prawn momos Steamed Lamb momos Chilly Fry Momos King Prawn Wonton Soup Chilli Chiken Chow Mein Jhol Masala papad( Different name though)","Great place to catch up with friends for good food and times. The food is good and there are a wide variety of soups, Momos in various styles etc. Tried a bit of everything and certainly ca n't remember the names of the dishes. Great place and pocket friendly too will certainly visit again Steamed Prawn momos Steamed Lamb momos Chilly Fry Momos King Prawn Wonton Soup Chilli Chiken Chow Mein Jhol Masala papad( Different name though)"
311,sentiment,0,en-AU,Google,"The location is good, the room was decent but the lounge is incredibly uncomfortable and on the last night that I was there the air conditioner stopped turning on. The main problem I have with this place is the card system. It is one of those card insert systems but sometimes it does n't register your card for at least 3-4 times. One time I tried 7 times. This is SO frustrating when you get into the elevator and while you are trying to use the card someone on one of the top floors calls the elevator and then you are stuck in it riding it, going all the way to the top, then picking up any others that have called the elevator on the way down. What should be a 20 second trip to level 3 ends up being a 3 min scenic tour of the entire building.","The location is good, the room was decent but the lounge is incredibly uncomfortable and on the last night that I was there the air conditioner stopped turning on. The main problem I have with this place is the card system. It is one of those card insert systems but sometimes it does n't register your card for at least <num>-<num> times. One time I tried <num> times. This is SO frustrating when you get into the elevator and while you are trying to use the card someone on one of the top floors calls the elevator and then you are stuck in it riding it, going all the way to the top, then picking up any others that have called the elevator on the way down. What should be a <num> second trip to level <num> ends up being a <num> min scenic tour of the entire building."
6388,sentiment,1,en-UK,Google,"Put the Bear Inn on your list of places to experience. Love the history behind this great Inn If only the walls could talk. We online stopped by for a drink so ca n't comment on the food. Good selection of ales and loved the cidar. Take care if visiting the Ladies. Narrow sloping stairway, and it's was n't because of the cidar... lol. The neckties adorning the walls and ceiling must have taken years to collect.","Put the Bear Inn on your list of places to experience. Love the history behind this great Inn If only the walls could talk. We online stopped by for a drink so ca n't comment on the food. Good selection of ales and loved the cidar. Take care if visiting the Ladies. Narrow sloping stairway, and it's was n't because of the cidar... lol. The neckties adorning the walls and ceiling must have taken years to collect."
4215,sentiment,0,en-IN,Google,"Everything new looks good at first but after going there more than a year I do see the need of improvement. Main course meals and confectionery items great but the snacks like chaat is n't that good. They should try to make better snacks. Also, they do n't have engaging atmosphere.","Everything new looks good at first but after going there more than a year I do see the need of improvement. Main course meals and confectionery items great but the snacks like chaat is n't that good. They should try to make better snacks. Also, they do n't have engaging atmosphere."
6563,sentiment,1,en-UK,Google,"This was a great pub to go for a drink at, with a vibrant design contributed by the likes of the stairs and bar! The Welsh flag is a top addition, the staff were friendly and menus are available at tables. I sat comfortably for a refreshing drink of Black Grape Vodka, although it had not been mixed properly as I could taste vodka too strong at the bottom.","This was a great pub to go for a drink at, with a vibrant design contributed by the likes of the stairs and bar! The Welsh flag is a top addition, the staff were friendly and menus are available at tables. I sat comfortably for a refreshing drink of Black Grape Vodka, although it had not been mixed properly as I could taste vodka too strong at the bottom."
3533,sentiment,0,en-IN,Google,"I ordered chilli baby corn, honey chilli potato, spring roll and chicken tikka kebab. Spring roll was just average, except it all items were too bad. They bring honey chilli potato twice, once without honey & burnt and 2nd time it was more burnt with honey. Texture of chicken tikka kebab was worst. Main course was just ok as I ordered veg curries only, one was of paneer and other was of mushroom. No idea of chicken curries. Service was too slow even though only 1 table was full. Their staff did not had any idea about the menu items. Only thing is that prices are less as comapred to other restro and ambience is good. Hope restro improve its food taste and also work on their service.","I ordered chilli baby corn, honey chilli potato, spring roll and chicken tikka kebab. Spring roll was just average, except it all items were too bad. They bring honey chilli potato twice, once without honey & burnt and 2nd time it was more burnt with honey. Texture of chicken tikka kebab was worst. Main course was just ok as I ordered veg curries only, one was of paneer and other was of mushroom. No idea of chicken curries. Service was too slow even though only <num> table was full. Their staff did not had any idea about the menu items. Only thing is that prices are less as comapred to other restro and ambience is good. Hope restro improve its food taste and also work on their service."
3023,sentiment,1,en-IN,Google,Nice place for a sandwich or other snacks and also Thepla with tea. Rates are reasonable and service is quick.,Nice place for a sandwich or other snacks and also Thepla with tea. Rates are reasonable and service is quick.
3846,sentiment,0,en-IN,Google,"Not worth the rate that is charged. Small sized rooms without dustbin, torn wall paper, non functional AC, TV without remote, bread and biscuit in breakfast. Stayed here by mistake.","Not worth the rate that is charged. Small sized rooms without dustbin, torn wall paper, non functional AC, TV without remote, bread and biscuit in breakfast. Stayed here by mistake."
384,sentiment,1,en-AU,Google,"Surprisingly easy to navigate safely( given its size), Victoria Square Tarntanyangga is a gathering place as much as it is an artery for movement through the city. Many events are received and / or hosted here( including sports events and holiday festivals). The parks are nice and many people recreate; partaking in health, fitness and family activities throughout the day. Victoria Square is a place of respite for busy office workers and it can look stunningly beautiful. More native vegetation would be appreciated but the open spaces must be preserved for practical reasons. One other thing worth noting is the cooling effect of this green open space. It is significant and airflow is definitely increased within the city because of it, which is important because Adelaide is prone to hot summers.","Surprisingly easy to navigate safely( given its size), Victoria Square Tarntanyangga is a gathering place as much as it is an artery for movement through the city. Many events are received and / or hosted here( including sports events and holiday festivals). The parks are nice and many people recreate; partaking in health, fitness and family activities throughout the day. Victoria Square is a place of respite for busy office workers and it can look stunningly beautiful. More native vegetation would be appreciated but the open spaces must be preserved for practical reasons. One other thing worth noting is the cooling effect of this green open space. It is significant and airflow is definitely increased within the city because of it, which is important because Adelaide is prone to hot summers."
151,sentiment,1,en-AU,Google,"Had a lovely lunch here with the kids on Wednesday, friendly staff and delicious food! We had the lunch banquet, delicious but left still hungry as portion sizes were small. Will definitely come back to try the mains:","Had a lovely lunch here with the kids on Wednesday, friendly staff and delicious food! We had the lunch banquet, delicious but left still hungry as portion sizes were small. Will definitely come back to try the mains:"
2818,sentiment,1,en-IN,Google,"Nice place for fast food.. opnes in evening. Nearly 20 Stalls. You can get momos, chinese, south indian, north indian dishes here.","Nice place for fast food.. opnes in evening. Nearly <num> Stalls. You can get momos, chinese, south indian, north indian dishes here."
7268,sentiment,1,en-UK,Google,Best place to have Food and Drinks. Tasty food. Great prices. Fast service.,Best place to have Food and Drinks. Tasty food. Great prices. Fast service.
3969,sentiment,1,en-IN,Google,This place offers very good chicken cutlets and other items with such low prices. The stuffing inside the cutlets are filled with chicken. Though there are less sitting arrangements but you can enjoy the food standing beside the counter. Overall a must visit for food lovers.,This place offers very good chicken cutlets and other items with such low prices. The stuffing inside the cutlets are filled with chicken. Though there are less sitting arrangements but you can enjoy the food standing beside the counter. Overall a must visit for food lovers.
7844,sentiment,1,en-UK,Google,"Fantastic Indian food. Plenty of flavour and spice but not too much. Dishes were beautifully plated and service was excellent. Only complaint was noise from the kitchen, but otherwise if I was local, I would hit the place regularly. Dude Food Score: stars","Fantastic Indian food. Plenty of flavour and spice but not too much. Dishes were beautifully plated and service was excellent. Only complaint was noise from the kitchen, but otherwise if I was local, I would hit the place regularly. Dude Food Score: stars"
3451,sentiment,1,en-IN,Google,"Pure veg food, chat items special and north Indian sweet varieties","Pure veg food, chat items special and north Indian sweet varieties"
912,sentiment,1,en-AU,Google,"Great pub with casual feel,, some nice decorations and good food","Great pub with casual feel,, some nice decorations and good food"
388,sentiment,1,en-AU,Google,"Nice central spot with a laid back and relaxed pub vibe! We came here twice, both at lunch time. The food was very delicious and well presented both times. The wait staff were super friendly and loved the atmosphere and the mango trees outside. Overall a great time and would go back again!","Nice central spot with a laid back and relaxed pub vibe! We came here twice, both at lunch time. The food was very delicious and well presented both times. The wait staff were super friendly and loved the atmosphere and the mango trees outside. Overall a great time and would go back again!"
7486,sentiment,1,en-UK,Google,"Really lovely staff, and decent prices for good beer. Two pints of craft beer for less than a tenner in london is rare!! This venue is dog friendly and kid-friendly too. There was some live music but it was nt so loud you could n't still have a conversation. The gents toilets were a bit grim. I found the taps tempremental, and when i got caught out by my period realised there was no sanitary bin! Also, someone had tried to flush their undies( might have been avoided if there was a sanitary bin) which meant one of the cubicles was out of action-whichever member of staff had to deal with this deserves a pay rise!","Really lovely staff, and decent prices for good beer. Two pints of craft beer for less than a tenner in london is rare!! This venue is dog friendly and kid-friendly too. There was some live music but it was nt so loud you could n't still have a conversation. The gents toilets were a bit grim. I found the taps tempremental, and when i got caught out by my period realised there was no sanitary bin! Also, someone had tried to flush their undies( might have been avoided if there was a sanitary bin) which meant one of the cubicles was out of action-whichever member of staff had to deal with this deserves a pay rise!"
3285,sentiment,1,en-IN,Google,Pretty much a big store with various cake options available. Friendly staffs. All the regular menu items are available but some items were missing compared to kolkata stalls.,Pretty much a big store with various cake options available. Friendly staffs. All the regular menu items are available but some items were missing compared to kolkata stalls.
7500,sentiment,1,en-UK,Google,5 guys have been my favourite burger place joint since I tasted it for the first time. The one is Norwich is no exception as well. Such fresh burgers and fries. Friendly and helpful staff and is quite spacious with seating on 2 floors. Would definitely recommend.,<num> guys have been my favourite burger place joint since I tasted it for the first time. The one is Norwich is no exception as well. Such fresh burgers and fries. Friendly and helpful staff and is quite spacious with seating on <num> floors. Would definitely recommend.
2934,sentiment,1,en-IN,Google,A very good chicken shop. All types of cutting done here. Special requirements also met if the order amount is on the higher side.,A very good chicken shop. All types of cutting done here. Special requirements also met if the order amount is on the higher side.
2791,sentiment,1,en-IN,Google,I like the taste. It should be improved more and the price should be decreased. Because I feel the price are bit high. It cost arround 80 for normal jigarthanda. And more varieties should be introduced. This is my opinion.,I like the taste. It should be improved more and the price should be decreased. Because I feel the price are bit high. It cost arround <num> for normal jigarthanda. And more varieties should be introduced. This is my opinion.
98,sentiment,1,en-AU,Google,"We had late lunch( ordered mixed, lamb and chicken kebabs for the family) when we visited Shepparton. The kebab was huge and worth the money. Garlic and Chilli sauce took it to another level. I felt chicken was a tad bit under.","We had late lunch( ordered mixed, lamb and chicken kebabs for the family) when we visited Shepparton. The kebab was huge and worth the money. Garlic and Chilli sauce took it to another level. I felt chicken was a tad bit under."
867,sentiment,1,en-AU,Google,A lovely place to grab breakfast! The view is great and so was the coffee. Food came out pretty fast considering it was quite busy and it was delicious. Will definitely return!,A lovely place to grab breakfast! The view is great and so was the coffee. Food came out pretty fast considering it was quite busy and it was delicious. Will definitely return!
6693,sentiment,1,en-UK,Google,Nice Friendly staff. Clean Not too crowded.,Nice Friendly staff. Clean Not too crowded.
3248,sentiment,1,en-IN,Google,The place was good and the food was also good. Atmosphere is also good around here with proper arrangements for seating. Good food at affordable pricing. Would recommend.,The place was good and the food was also good. Atmosphere is also good around here with proper arrangements for seating. Good food at affordable pricing. Would recommend.
3300,sentiment,1,en-IN,Google,"I recently ordered the Irish frappe from this restaurant, and I have to say, it was fantastic! The blend of coffee and Irish flavors was perfectly balanced, making it a refreshing and delightful treat. The frappe was creamy, smooth, and had just the right amount of sweetness. I highly recommend it to anyone looking for a delicious beverage. Kudos to the team for crafting such a wonderful drink!","I recently ordered the Irish frappe from this restaurant, and I have to say, it was fantastic! The blend of coffee and Irish flavors was perfectly balanced, making it a refreshing and delightful treat. The frappe was creamy, smooth, and had just the right amount of sweetness. I highly recommend it to anyone looking for a delicious beverage. Kudos to the team for crafting such a wonderful drink!"
3049,sentiment,0,en-IN,Google,New experience.,New experience.
7512,sentiment,0,en-UK,Google,"As we walked we were greeted with a miserable attitude and rudeness. The old guy was dismissive of any questions I wanted to ask, the cola was served in a dirty glass and the smell of cigars was overwhelming. Expensive to get in and light times too. The on saving grace was the table was straight but dirty. But had to wait for the old guy to stop gambling to get the money sorted before we went. Not somewhere I'd like to play again.","As we walked we were greeted with a miserable attitude and rudeness. The old guy was dismissive of any questions I wanted to ask, the cola was served in a dirty glass and the smell of cigars was overwhelming. Expensive to get in and light times too. The on saving grace was the table was straight but dirty. But had to wait for the old guy to stop gambling to get the money sorted before we went. Not somewhere I'd like to play again."
6196,sentiment,1,en-UK,Google,Nice food very nice food actually the staff 100 % superb and friendly and humble and super fast hygiene extended need a little bit of improvements overall I have enjoyed my meal it was nice and tasty and the Hot Chili it was absolutely amazing I recommend everybody to come here and give it a try not necessary to be people from the same country of this restaurant I'm talking other people from all over the world thank you so much Brothers for your hospitality and you're delicious and tasty food.,Nice food very nice food actually the staff <num> % superb and friendly and humble and super fast hygiene extended need a little bit of improvements overall I have enjoyed my meal it was nice and tasty and the Hot Chili it was absolutely amazing I recommend everybody to come here and give it a try not necessary to be people from the same country of this restaurant I'm talking other people from all over the world thank you so much Brothers for your hospitality and you're delicious and tasty food.
456,sentiment,1,en-AU,Google,One of the friendliest clubs to train in. Chelsea on reception is always very helpful and friendly,One of the friendliest clubs to train in. Chelsea on reception is always very helpful and friendly
7203,sentiment,1,en-UK,Google,"We had a great time at Kailash Momo. I had been craving Chicken Momos for quite sometime now and found this gem. The food was amazing but there were some disappointments as well. The egg chowmein was not at all upto the mark. It barely had any egg and the taste was It was bland and was lacking taste and texture. Jhol momos are momos that are drowned in a bowl full of broth / gravy. The broth is supposed to be spicy but sadly, at this place, it was not. The texture was grainy and did not feel good in the mouth. Other dishes such as chilly paneer, chicken steamed momos and chicken fried rice was bang on! One weird thing-there was a really tiny pebble( we call it Kankar) when I took my first bite of the fried rice but other than that, the taste of the fried rice was really nice! I would love to go to this place again to try their thaali and fried momos. Majority of the people there were ordering the thaali so can not wait to be there again! Also, highly recommend to have a reservation before hand or else it super difficult to get a table.","We had a great time at Kailash Momo. I had been craving Chicken Momos for quite sometime now and found this gem. The food was amazing but there were some disappointments as well. The egg chowmein was not at all upto the mark. It barely had any egg and the taste was It was bland and was lacking taste and texture. Jhol momos are momos that are drowned in a bowl full of broth / gravy. The broth is supposed to be spicy but sadly, at this place, it was not. The texture was grainy and did not feel good in the mouth. Other dishes such as chilly paneer, chicken steamed momos and chicken fried rice was bang on! One weird thing-there was a really tiny pebble( we call it Kankar) when I took my first bite of the fried rice but other than that, the taste of the fried rice was really nice! I would love to go to this place again to try their thaali and fried momos. Majority of the people there were ordering the thaali so can not wait to be there again! Also, highly recommend to have a reservation before hand or else it super difficult to get a table."
3480,sentiment,1,en-IN,Google,Ordered Chinese food It was delicious and quantity was awesome You should always try a Schezwan Noodles By the way it's Chicken Schezwan noodles Overall rating,Ordered Chinese food It was delicious and quantity was awesome You should always try a Schezwan Noodles By the way it's Chicken Schezwan noodles Overall rating
752,sentiment,1,en-AU,Google,Nice shady area with lots of space for your Pooch to stretch their legs. I know my dog loves coming to this place,Nice shady area with lots of space for your Pooch to stretch their legs. I know my dog loves coming to this place
24,sentiment,0,en-AU,Google,"We have loved going to Blind Freddie but not so much in the last 6 months as it literally breaks the bank. Bought 2 bacon and egg rolls, no sauce no cheese 2 ice lattes and it ended up being 40 The bacon and egg rolls looked like something I could make at home with a 3 pack of rolls from Cole Blind Freddie portion sizes and prices have decreased and increased in all the wrong places","We have loved going to Blind Freddie but not so much in the last <num> months as it literally breaks the bank. Bought <num> bacon and egg rolls, no sauce no cheese <num> ice lattes and it ended up being <num> The bacon and egg rolls looked like something I could make at home with a <num> pack of rolls from Cole Blind Freddie portion sizes and prices have decreased and increased in all the wrong places"
7816,sentiment,1,en-UK,Google,Room adequate size and clean. Reception staff really helpful. Had 2 twin single beds pushed together as a double but the other mattress kept falling off the bed. Recommendation to ask for bed to be made as a double not individual singles. Good location to the Stratford shopping centres,Room adequate size and clean. Reception staff really helpful. Had <num> twin single beds pushed together as a double but the other mattress kept falling off the bed. Recommendation to ask for bed to be made as a double not individual singles. Good location to the Stratford shopping centres
4037,sentiment,1,en-IN,Google,This hotel is best at samastipur civil court,This hotel is best at samastipur civil court
7642,sentiment,0,en-UK,Google,"Out to eat with a friend. Saw the this place and thought we'd gamble it with the bad reviews. Sadly it lived up to them. Order was taken quick enough, but the clerk did n't seem to have much knowledge or advice about the menu. Took a while for the food to be prepared, so I would n't call this fast food in anyway. Food did n't look all that appealing, but it's all about the flavours.... which are bland. The nachos did n't have much sour cream on, thus thought we could ask for more and that became an issue as it was good enough as far as the staff were concerned. I'd say go for the novelty aspect, but I doubt you'll return.","Out to eat with a friend. Saw the this place and thought we'd gamble it with the bad reviews. Sadly it lived up to them. Order was taken quick enough, but the clerk did n't seem to have much knowledge or advice about the menu. Took a while for the food to be prepared, so I would n't call this fast food in anyway. Food did n't look all that appealing, but it's all about the flavours.... which are bland. The nachos did n't have much sour cream on, thus thought we could ask for more and that became an issue as it was good enough as far as the staff were concerned. I'd say go for the novelty aspect, but I doubt you'll return."
6936,sentiment,1,en-UK,Google,Missing half my order. Rang the actual branch. A lovely lady called Christine sorted us out and made sure we received our order. Brilliant customer service from Christine,Missing half my order. Rang the actual branch. A lovely lady called Christine sorted us out and made sure we received our order. Brilliant customer service from Christine
7230,sentiment,1,en-UK,Google,"The drinks and food were great, lovely fast service. Just really noisy, screaming and yelling from adults. But apart from that it's a nice place to get food and a drink.","The drinks and food were great, lovely fast service. Just really noisy, screaming and yelling from adults. But apart from that it's a nice place to get food and a drink."
3188,sentiment,0,en-IN,Google,I'm very much disappointed the second time at first the food was awesome but the second i ordered food it was n't worth it at all the taste n packing also was n't good for the first time we visited it was way too much better than the second trust ua food n taste so they plan the second visit at the same place never disappoint them by this ever..... worst experience ever much disappointed..... i had taken butter naan with chicken kabab n biryani rice n some chicken masala and the butter naan was looking worst than chapati tht was soo dry ca n't even eat tht.....,I'm very much disappointed the second time at first the food was awesome but the second i ordered food it was n't worth it at all the taste n packing also was n't good for the first time we visited it was way too much better than the second trust ua food n taste so they plan the second visit at the same place never disappoint them by this ever..... worst experience ever much disappointed..... i had taken butter naan with chicken kabab n biryani rice n some chicken masala and the butter naan was looking worst than chapati tht was soo dry ca n't even eat tht.....
533,sentiment,0,en-AU,Google,"The mocktails were fantastic, but the service was sluggish due to only one bartender at times, resulting in long lines. Disappointingly, the full menu was n't available. The roast pumpkin pizza fell short as the pumpkin was n't properly roasted and ended up mushy instead of the desired texture.","The mocktails were fantastic, but the service was sluggish due to only one bartender at times, resulting in long lines. Disappointingly, the full menu was n't available. The roast pumpkin pizza fell short as the pumpkin was n't properly roasted and ended up mushy instead of the desired texture."
