row_id,task,label,variety_name,source_name,text,text_norm
1000000961,sentiment,1,en-UK,Google,"Good location. The store is a tardis on the inside, though not the same extent of selection as the larger Sainsbury outside of town. Mid-range prices and a generally good selection. Check-out, especially for self-check-out, is generally quite fast despite the shop being very busy.","Good location. The store is a tardis on the inside, though not the same extent of selection as the larger Sainsbury outside of town. Mid-range prices and a generally good selection. Check-out, especially for self-check-out, is generally quite fast despite the shop being very busy."
1000000962,sentiment,1,en-UK,Google,All time fave.,All time fave.
1000000963,sentiment,1,en-UK,Google,Good food and very quick service. Superb duck pancakes though the spring rolls were a little oily and service is not particularly personable. Bar downstairs and restaurant upstairs on the barge in the river.,Good food and very quick service. Superb duck pancakes though the spring rolls were a little oily and service is not particularly personable. Bar downstairs and restaurant upstairs on the barge in the river.
1000000964,sentiment,0,en-UK,Google,"Entering as a walk in, the venue was very accommodating and were able to find a table for two very quickly. We were provided with drinks also very quickly which was very good service. The service was the highlight of this visit. The low rating is due to the food. We ordered a seafood vongole and a seafood risotto with a side of truffle fries and tenderstem broccoli. The brocoli and the fries were lovely but we were both deeply disappointed with our main dishes. Both were bland, lacked seasoning, and neither tasted of seafood. We found ourselves prioritising the brocoli and fries which was noted by the attentive staff. How a plate of clams and pasta can taste of nothing was beyond my imagination for such a highly rated restaurant.","Entering as a walk in, the venue was very accommodating and were able to find a table for two very quickly. We were provided with drinks also very quickly which was very good service. The service was the highlight of this visit. The low rating is due to the food. We ordered a seafood vongole and a seafood risotto with a side of truffle fries and tenderstem broccoli. The brocoli and the fries were lovely but we were both deeply disappointed with our main dishes. Both were bland, lacked seasoning, and neither tasted of seafood. We found ourselves prioritising the brocoli and fries which was noted by the attentive staff. How a plate of clams and pasta can taste of nothing was beyond my imagination for such a highly rated restaurant."
1000000965,sentiment,1,en-UK,Google,Not much to do on the actual pier itself but the cafe at the start is nice and clean and very welcoming.,Not much to do on the actual pier itself but the cafe at the start is nice and clean and very welcoming.
1000000966,sentiment,1,en-UK,Google,"It was a working lunch, met a client and was lunchtime, so wanted something warming considering it was 2c outside  Found this place by chance whilst driving through; had to pay for parking so was annoyed-but this is sadly London I guess! Was greeted immediately and I knew what I wanted already. Had a Lamb Shish with rice but it was without asking served with a bowl of side salad, bulgar wheat, fresh pitta bread and the chilli sauce tasted splendid. The lamb was cooked to perfection and each piece tasted as tender, juicy and succulent as the last. The rice was the perfect accompaniment to this dish( as opposed to just the pitta or chips) it was ' warming ' and had a gentle, buttery taste. Interior was simple, yet beautiful; a modern and classic mixed look. There even a veiled prayer booth / section at the back; now you may not pray( or be of the Islamic faith) but the addition of such a room was thoughtful-and it blended in and added to the whole ambience. Very competitively priced for a passing lunch-recommended.","It was a working lunch, met a client and was lunchtime, so wanted something warming considering it was 2c outside Found this place by chance whilst driving through; had to pay for parking so was annoyed-but this is sadly London I guess! Was greeted immediately and I knew what I wanted already. Had a Lamb Shish with rice but it was without asking served with a bowl of side salad, bulgar wheat, fresh pitta bread and the chilli sauce tasted splendid. The lamb was cooked to perfection and each piece tasted as tender, juicy and succulent as the last. The rice was the perfect accompaniment to this dish( as opposed to just the pitta or chips) it was ' warming ' and had a gentle, buttery taste. Interior was simple, yet beautiful; a modern and classic mixed look. There even a veiled prayer booth / section at the back; now you may not pray( or be of the Islamic faith) but the addition of such a room was thoughtful-and it blended in and added to the whole ambience. Very competitively priced for a passing lunch-recommended."
1000000967,sentiment,1,en-UK,Google,The food is good and the service is quick. The lighting and space is best in the front section of the restaurant. The kid menu especially is good value. Ordering all on the app or through the qr code on the can be convenient but you have to sign up and ca n't just guest check out.,The food is good and the service is quick. The lighting and space is best in the front section of the restaurant. The kid menu especially is good value. Ordering all on the app or through the qr code on the can be convenient but you have to sign up and ca n't just guest check out.
1000000968,sentiment,0,en-UK,Google,"When ordering for delivery the burgers always arrive fine, but the issue is the chips. They arrive either soggy, overcooked or stone cold. When I regularly visit London and order food to my hotel everything arrives perfect, the amount of chips Bracknell puts in is a of the amount compared with other branches. I ordered large chips and they barely fed two people, yet London they happily fed a family of 4. Staff need retraining on how to cook chips which should be made fresh for online orders as they are travelling and please stop putting milkshakes next to burgers and chips. I can not continue spending large sums of money for warmed up milkshakes, cold food and tiny chip portions.","When ordering for delivery the burgers always arrive fine, but the issue is the chips. They arrive either soggy, overcooked or stone cold. When I regularly visit London and order food to my hotel everything arrives perfect, the amount of chips Bracknell puts in is a of the amount compared with other branches. I ordered large chips and they barely fed two people, yet London they happily fed a family of <num>. Staff need retraining on how to cook chips which should be made fresh for online orders as they are travelling and please stop putting milkshakes next to burgers and chips. I can not continue spending large sums of money for warmed up milkshakes, cold food and tiny chip portions."
1000000969,sentiment,0,en-UK,Google,"This place is not really suitable for the general public. It totally dominated by delivery drivers who seem to get preferential treatment. Took an age for my food to arrive. As usual, the fries were a joke. Claims from KFC that they have improved are totally unfounded. They terrible. Chicken and gravy were delicious as usual. I hate visiting this place. I ca n't get delivery where I live so I have to collect. If you prepared to pay the extra fees, get a delivery.","This place is not really suitable for the general public. It totally dominated by delivery drivers who seem to get preferential treatment. Took an age for my food to arrive. As usual, the fries were a joke. Claims from KFC that they have improved are totally unfounded. They terrible. Chicken and gravy were delicious as usual. I hate visiting this place. I ca n't get delivery where I live so I have to collect. If you prepared to pay the extra fees, get a delivery."
1000000970,sentiment,0,en-UK,Google,"They forgot about us!!!! when my sister asked the manager, she said that she would look into it, and within 10 more minutes, the young girl came out with the order, no apology or anything, looked at the time on the breakfast and we had been waiting for half hour, our food was sat in the back, it was a breakfast wrap and it was also dried out and crispy stale and just about warm to eat so I only ate the innards, the shop was empty, but everytime someone came in they got served as we watched from the table, if I would of know I would of not sat in.","They forgot about us!!!! when my sister asked the manager, she said that she would look into it, and within <num> more minutes, the young girl came out with the order, no apology or anything, looked at the time on the breakfast and we had been waiting for half hour, our food was sat in the back, it was a breakfast wrap and it was also dried out and crispy stale and just about warm to eat so I only ate the innards, the shop was empty, but everytime someone came in they got served as we watched from the table, if I would of know I would of not sat in."
1000000971,sentiment,0,en-UK,Google,Getting so expensive bow days at greggs. And its all cheap rubbish cooplands is like 5pence more but the flavored is so much better,Getting so expensive bow days at greggs. And its all cheap rubbish cooplands is like 5pence more but the flavored is so much better
1000000972,sentiment,1,en-UK,Google,"The Shahi Nan Kabab, "" Original Since 1969 "" in Southall  a name that resonates with flavour enthusiasts. Whether you a spice aficionado or prefer milder fare, this eatery caters to all palates. And when good food meets good value, it a winning combination. In the heart of Southall, Shalamar Kebab House beckons with its aromatic dishes. From tender kebabs to hearty curries, each bite carries the essence of tradition. So, whether you a regular or a first-time visitor, prepare for a culinary journey that leaves a lasting impression. In summary, Shalamar Kebab House is n't just a restaurant; it a flavour-packed adventure. Bon apptit!","The Shahi Nan Kabab, "" Original Since <num> "" in Southall a name that resonates with flavour enthusiasts. Whether you a spice aficionado or prefer milder fare, this eatery caters to all palates. And when good food meets good value, it a winning combination. In the heart of Southall, Shalamar Kebab House beckons with its aromatic dishes. From tender kebabs to hearty curries, each bite carries the essence of tradition. So, whether you a regular or a first-time visitor, prepare for a culinary journey that leaves a lasting impression. In summary, Shalamar Kebab House is n't just a restaurant; it a flavour-packed adventure. Bon apptit!"
1000000973,sentiment,1,en-UK,Google,"Friendly staff, well laid out shop and free home delivery with decent times available. What's not to like ? The only issue is parking is n't the greatest in the shopping centre, car park really needs resurfacing.","Friendly staff, well laid out shop and free home delivery with decent times available. What's not to like ? The only issue is parking is n't the greatest in the shopping centre, car park really needs resurfacing."
1000000974,sentiment,0,en-UK,Google,"I was really disappointed in my stay here, I think I had such high expectations that just was n't met. On given my room I noticed a lot of mold behind the chair, thankfully reception came and gave me an upgrade which was appreciated. However, this new room also had mold in the bathroom around the shower. For the price being paid it just is n't what I'd expect, I've stayed in far cheaper places with better rooms and service. Location was great and bed super comfortable but sadly wo n't be recommending this place to anyone soon.","I was really disappointed in my stay here, I think I had such high expectations that just was n't met. On given my room I noticed a lot of mold behind the chair, thankfully reception came and gave me an upgrade which was appreciated. However, this new room also had mold in the bathroom around the shower. For the price being paid it just is n't what I'd expect, I've stayed in far cheaper places with better rooms and service. Location was great and bed super comfortable but sadly wo n't be recommending this place to anyone soon."
1000000975,sentiment,1,en-UK,Google,A building with great presence. Decent environmental design helps it to sit comfortably within its location at the canal lock on the island.,A building with great presence. Decent environmental design helps it to sit comfortably within its location at the canal lock on the island.
1000000976,sentiment,1,en-UK,Google,"All you can eat system. They have a buffet where you can choose different dishes and sides. Chef brings to the table barbecue meat one by one beef, pork belly, chicken, lamb, chicken you can choose what you want. Very friendly and nice staff. I do n't specifically like the place in terms of design and decorations, but is very clean.","All you can eat system. They have a buffet where you can choose different dishes and sides. Chef brings to the table barbecue meat one by one beef, pork belly, chicken, lamb, chicken you can choose what you want. Very friendly and nice staff. I do n't specifically like the place in terms of design and decorations, but is very clean."
1000000977,sentiment,1,en-UK,Google,"Random visit with family. Service was quick and efficient. The garlic chilli was really good and flavourful, as was the keema fried rice. The menu is extensive and has something for everyone. For the price I did expect a larger portion size. Nevertheless would recommend a visit","Random visit with family. Service was quick and efficient. The garlic chilli was really good and flavourful, as was the keema fried rice. The menu is extensive and has something for everyone. For the price I did expect a larger portion size. Nevertheless would recommend a visit"
1000000978,sentiment,1,en-UK,Google,"I am always down for a Weatherspoons for lovely cheap food and drinks with or without children. I am currently hooked on the butter chicken burger, and my kids love fish and chips. Less than 30 to feed a family of 4, and everyone is filled up and happy. Great staff, too! A daytime drink when kids are at school is bliss.","I am always down for a Weatherspoons for lovely cheap food and drinks with or without children. I am currently hooked on the butter chicken burger, and my kids love fish and chips. Less than <num> to feed a family of <num>, and everyone is filled up and happy. Great staff, too! A daytime drink when kids are at school is bliss."
1000000979,sentiment,0,en-UK,Google,Cool lemon was indeed cool as 99 % of the beverage content is iced cubes... Cappuccino was ok though. Service was fine.,Cool lemon was indeed cool as <num> % of the beverage content is iced cubes... Cappuccino was ok though. Service was fine.
1000000980,sentiment,1,en-UK,Google,"Decent home made style authentic East African food. Service was a little chaotic, food was worth it! Always request banana with the rice, excellent combo. Very busy and noisy which means it's doing well, very popular with the locals.","Decent home made style authentic East African food. Service was a little chaotic, food was worth it! Always request banana with the rice, excellent combo. Very busy and noisy which means it's doing well, very popular with the locals."
1000000981,sentiment,1,en-UK,Google,"Amazing location with a great view. Had the King prawns, Calamari, as starter and the Haddock meal. The batter was really good, nice and crispy. The seafood was top quality. The only downsides was the portion size for King Prawns was expecting big pieces but got tiny prawns, and the chips were very bad, bland and dry.","Amazing location with a great view. Had the King prawns, Calamari, as starter and the Haddock meal. The batter was really good, nice and crispy. The seafood was top quality. The only downsides was the portion size for King Prawns was expecting big pieces but got tiny prawns, and the chips were very bad, bland and dry."
1000000982,sentiment,1,en-UK,Google,Very nice food and atmosphere. Very polite service but very slow and they forgot our pitta bread on our starter. I have also asked for a glass of water that I never got. All staff were friendly and happy but I strongly recommend that they need more waiters for the capacity of the restaurant. Overall very good.,Very nice food and atmosphere. Very polite service but very slow and they forgot our pitta bread on our starter. I have also asked for a glass of water that I never got. All staff were friendly and happy but I strongly recommend that they need more waiters for the capacity of the restaurant. Overall very good.
1000000983,sentiment,1,en-UK,Google,"Booked online for family of four, 1 game of bowling with a meal each and a drink, totalling 36. Definitely recommend using one of the online offers as a round of drinks cost over 14 with three of them being for children.","Booked online for family of four, <num> game of bowling with a meal each and a drink, totalling <num>. Definitely recommend using one of the online offers as a round of drinks cost over <num> with three of them being for children."
1000000984,sentiment,1,en-UK,Google,This is near by and of good value. So it's a no brain er for me use your local cafe or lose it. Very good range and good value. Very good cook from New Addington. I enjoyed the works fine r ten pounds last four days. Even if he does n't have bubble and squeak he will replace it with a burger or or even more hash browns. Off Brickstock road.,This is near by and of good value. So it's a no brain er for me use your local cafe or lose it. Very good range and good value. Very good cook from New Addington. I enjoyed the works fine r ten pounds last four days. Even if he does n't have bubble and squeak he will replace it with a burger or or even more hash browns. Off Brickstock road.
1000000985,sentiment,1,en-UK,Google,"Pleasent enough, although at the time of my visit() only two casked available were, Wainwright & Nighjar( Lost in Ikea) the latter of which was excellent, although would have benefitted from last nights beers being pulled through first. Sadly the resident Cheshire Cat had run out. I made up with a Neck Oil which being keg was on the lively side. The bar itself was quiet( We d midday) but was warm, clean & tidy, likewise the toilets. Aside from the limited choice of casked overall it was a pleasent experience.","Pleasent enough, although at the time of my visit() only two casked available were, Wainwright & Nighjar( Lost in Ikea) the latter of which was excellent, although would have benefitted from last nights beers being pulled through first. Sadly the resident Cheshire Cat had run out. I made up with a Neck Oil which being keg was on the lively side. The bar itself was quiet( We d midday) but was warm, clean & tidy, likewise the toilets. Aside from the limited choice of casked overall it was a pleasent experience."
1000000986,sentiment,0,en-UK,Google,"Two women working there are quite rude. One replied to a customer in an angry way when they asked about the toilet code. The other was on the phone making a personal call while making the coffees. I was waiting to see if she made a mistake and she did, giving me the wrong size coffee and also forgot to call out another customers name who was waiting for two minutes to see if it was hers or not. On top of that it was clear these two colleagues were arguing about something.","Two women working there are quite rude. One replied to a customer in an angry way when they asked about the toilet code. The other was on the phone making a personal call while making the coffees. I was waiting to see if she made a mistake and she did, giving me the wrong size coffee and also forgot to call out another customers name who was waiting for two minutes to see if it was hers or not. On top of that it was clear these two colleagues were arguing about something."
1000000987,sentiment,0,en-UK,Google,"Two nights in a "" deluxe "" junior suite. Really lovely and helpful staff throughout. Good cocktails in the bar. Suite furnishings a little tired. Everything a little bit scuffed, worn, chipped, scraped. One of the espresso cups was dirty inside. I did n't raise this any of with the hotel-not like they can quickly refurbish or would run off and check every cup in every other room And it not like any of it ruined my stay. Just a bit  bleh. Air conditioning absolutely useless but was able to open windows, at least. Was fairly quiet even with the windows open. Room service very prompt. Very handy for Hyde Park and getting into the city center. Overall mildly disappointing for the cost.","Two nights in a "" deluxe "" junior suite. Really lovely and helpful staff throughout. Good cocktails in the bar. Suite furnishings a little tired. Everything a little bit scuffed, worn, chipped, scraped. One of the espresso cups was dirty inside. I did n't raise this any of with the hotel-not like they can quickly refurbish or would run off and check every cup in every other room And it not like any of it ruined my stay. Just a bit bleh. Air conditioning absolutely useless but was able to open windows, at least. Was fairly quiet even with the windows open. Room service very prompt. Very handy for Hyde Park and getting into the city center. Overall mildly disappointing for the cost."
1000000988,sentiment,1,en-UK,Google,"Upscale bakery chain located in the old high street, offering a selection of breads, savoury baked goods, cakes, sandwiches & filled rolls along with hot beverages... Nice place to grab a quick bite to eat with a good veggie option( my favourite go-to is the spinach and feta bake!)... All served by attentive and pleasant staff...","Upscale bakery chain located in the old high street, offering a selection of breads, savoury baked goods, cakes, sandwiches & filled rolls along with hot beverages... Nice place to grab a quick bite to eat with a good veggie option( my favourite go-to is the spinach and feta bake!)... All served by attentive and pleasant staff..."
1000000989,sentiment,0,en-UK,Google,"This hotel was chosen as part of a tour, the lobby and restaurant were pretty but that is where the good finishes. The bathroom was disgusting, the sink was clogged, the bath was very deep and hard to get into and out of and the shower temperature was uncontrollable. There were no outlets near the bed so I had to charge my phone with the only spare outlet behind the TV. I would never stay here again.","This hotel was chosen as part of a tour, the lobby and restaurant were pretty but that is where the good finishes. The bathroom was disgusting, the sink was clogged, the bath was very deep and hard to get into and out of and the shower temperature was uncontrollable. There were no outlets near the bed so I had to charge my phone with the only spare outlet behind the TV. I would never stay here again."
1000000990,sentiment,1,en-UK,Google,"Tod man khao pod( sweetcorn fritters) were delicious and had a lovely kick to it. The chicken satay was succulent and very easy to eat with the peanut sauce! The vegan massasman curry with tofu was comforting! I would have loved more tofu in it but really enjoyed the creamy coconut, tender potatoes and crunchy cashew nuts The staff are so friendly here too","Tod man khao pod( sweetcorn fritters) were delicious and had a lovely kick to it. The chicken satay was succulent and very easy to eat with the peanut sauce! The vegan massasman curry with tofu was comforting! I would have loved more tofu in it but really enjoyed the creamy coconut, tender potatoes and crunchy cashew nuts The staff are so friendly here too"
1000000991,sentiment,0,en-UK,Google,"Small portion of fries, wings not fresh and very small. Quality of food was very disappointing. Shop is nice and clean and looks appealing from outside, however taste was nowhere near good enough.","Small portion of fries, wings not fresh and very small. Quality of food was very disappointing. Shop is nice and clean and looks appealing from outside, however taste was nowhere near good enough."
1000000992,sentiment,0,en-UK,Google,Do n't get the fancy milkshakes. I just wasted money on half a cup of milk. Really gutted as i ordered a bueno milkshake meant to be made with ice cream. I Ordered 3 different pizzas. All tasted same. Could n't tell the difference. The chips were ok. Soggy and flat. Chicken was ok as was the doner meat. I spent almost 40 but was very disappointed.,Do n't get the fancy milkshakes. I just wasted money on half a cup of milk. Really gutted as i ordered a bueno milkshake meant to be made with ice cream. I Ordered <num> different pizzas. All tasted same. Could n't tell the difference. The chips were ok. Soggy and flat. Chicken was ok as was the doner meat. I spent almost <num> but was very disappointed.
1000000993,sentiment,1,en-UK,Google,"Really friendly staff and so accommodating to our needs. We were a large group that had to be out in time for the theatre but with our meals preordered, everything ran like clockwork. The food was delicious and we had a really social space so the perfect evening before watching family perform at the theatre. Thank you","Really friendly staff and so accommodating to our needs. We were a large group that had to be out in time for the theatre but with our meals preordered, everything ran like clockwork. The food was delicious and we had a really social space so the perfect evening before watching family perform at the theatre. Thank you"
1000000994,sentiment,1,en-UK,Google,"Fast delivery, good food, coffee came warm, but they sent another one out straight away to runcorn, they where really sorry about it, been great eversince would nt want to go any where else, i ve found me perfect breakfast place, thank you","Fast delivery, good food, coffee came warm, but they sent another one out straight away to runcorn, they where really sorry about it, been great eversince would nt want to go any where else, i ve found me perfect breakfast place, thank you"
1000000995,sentiment,1,en-UK,Google,"Regularly walk through this park on my way to work. Lovely way to start the day. Plenty of grounds to have a picnic, kick a ball around or just chill out with your mates. Great play area for the kids with slides, swings and climbing frames / buildings. Nuneaton museum is located in the park which has exhibitions and displays at different times of the year to suit all people and ages. Nice flower beds which are well maintained by the local council and regularly changed to coincide with the time of year. Also a cafe to get hot food and drinks at reasonable prices.","Regularly walk through this park on my way to work. Lovely way to start the day. Plenty of grounds to have a picnic, kick a ball around or just chill out with your mates. Great play area for the kids with slides, swings and climbing frames / buildings. Nuneaton museum is located in the park which has exhibitions and displays at different times of the year to suit all people and ages. Nice flower beds which are well maintained by the local council and regularly changed to coincide with the time of year. Also a cafe to get hot food and drinks at reasonable prices."
1000000996,sentiment,1,en-UK,Google,Found this by accident but pleased we did. The museum is a former depot so its just as important as the collection within its walls. Surprisingly large collection of mainly local made buses which you can go on some of them. Although not from the area it was definitely a trip down memory lane. Easily spend a good couple of hours in there. Well worth a visit for any transport buff,Found this by accident but pleased we did. The museum is a former depot so its just as important as the collection within its walls. Surprisingly large collection of mainly local made buses which you can go on some of them. Although not from the area it was definitely a trip down memory lane. Easily spend a good couple of hours in there. Well worth a visit for any transport buff
1000000997,sentiment,1,en-UK,Google,"Chikaros, nestled in the heart of West Bromwich offers a tantalizing fusion of flavors that cater to diverse palates. During my recent visit, I embarked on a culinary journey that left me both satisfied and impressed. Upon entering the cozy ambiance of Chikaros, I was greeted by the aroma of spices and the welcoming smiles of the staff. The menu, boasting an array of enticing options, immediately caught my attention. From traditional classics to innovative creations, there was something to please every taste bud. I opted for the Chef Kebabish, a delightful combination of succulent meats grilled to perfection and infused with aromatic spices. Each bite was a symphony of flavors, showcasing the culinary expertise of the chefs. The tender meat paired beautifully with the accompanying sauces, creating a harmonious blend of sweet and savory notes. Equally impressive was the Classic Parmesan, a timeless favorite elevated to new heights at Chikaros. The crispy coating gave way to a tender chicken breast, smothered in rich marinara sauce and gooey melted cheese. It was a comforting indulgence that left me craving more. However, despite the culinary delights, I was disappointed to discover that Chikaros does not accept card payments. While this may not deter cash-carrying patrons, it poses an inconvenience for those accustomed to the convenience of card transactions. It's a small hiccup in an otherwise stellar dining experience but one worth noting nonetheless. Overall, my experience at Chikaros was nothing short of exceptional. From the delectable dishes to the warm hospitality, it's clear that this establishment takes pride in delivering memorable dining experiences. Whether you're craving traditional favorites or eager to explore new culinary horizons, Chikaros is sure to delight your senses and leave you coming back for more.","Chikaros, nestled in the heart of West Bromwich offers a tantalizing fusion of flavors that cater to diverse palates. During my recent visit, I embarked on a culinary journey that left me both satisfied and impressed. Upon entering the cozy ambiance of Chikaros, I was greeted by the aroma of spices and the welcoming smiles of the staff. The menu, boasting an array of enticing options, immediately caught my attention. From traditional classics to innovative creations, there was something to please every taste bud. I opted for the Chef Kebabish, a delightful combination of succulent meats grilled to perfection and infused with aromatic spices. Each bite was a symphony of flavors, showcasing the culinary expertise of the chefs. The tender meat paired beautifully with the accompanying sauces, creating a harmonious blend of sweet and savory notes. Equally impressive was the Classic Parmesan, a timeless favorite elevated to new heights at Chikaros. The crispy coating gave way to a tender chicken breast, smothered in rich marinara sauce and gooey melted cheese. It was a comforting indulgence that left me craving more. However, despite the culinary delights, I was disappointed to discover that Chikaros does not accept card payments. While this may not deter cash-carrying patrons, it poses an inconvenience for those accustomed to the convenience of card transactions. It's a small hiccup in an otherwise stellar dining experience but one worth noting nonetheless. Overall, my experience at Chikaros was nothing short of exceptional. From the delectable dishes to the warm hospitality, it's clear that this establishment takes pride in delivering memorable dining experiences. Whether you're craving traditional favorites or eager to explore new culinary horizons, Chikaros is sure to delight your senses and leave you coming back for more."
1000000998,sentiment,1,en-UK,Google,"Some Nando are not much better than a KFC with fancy seats BUT this one is not one of those. It pretty good and so far every time I have been it worked well. Normally the food is prepared well. Ok sometimes they are a better than others and if it busy the standard drops but only as far as the "" normal "" in lots of other Nando. Decor is good, service is always friendly, and atmosphere is nicely relaxed. Clean, tidy, friendly, inexpensive and great for a casual meal.","Some Nando are not much better than a KFC with fancy seats BUT this one is not one of those. It pretty good and so far every time I have been it worked well. Normally the food is prepared well. Ok sometimes they are a better than others and if it busy the standard drops but only as far as the "" normal "" in lots of other Nando. Decor is good, service is always friendly, and atmosphere is nicely relaxed. Clean, tidy, friendly, inexpensive and great for a casual meal."
1000000999,sentiment,0,en-UK,Google,"The place is lovely. Lovely servers and lovely atmosphere, however, every time I happen to go in there, the range is extremely limited because they lack the ingredients. All times I have been, my order has been declined numerous times as they can not make them. For example, my most recent encounter involves me trying to order a smoothie. When told they ca n't make my specific smoothie, they mentioned they can make any of the other smoothie options so I picked one of those. A few minutes later they come back to me saying they ca n't make any of the smoothies as they have ran out of juice. At this point, it has n't even reached peak hours. On top of this, there were hardly any cakes on display and the pastries were n't fresh whatsoever. I really tried to enjoy it but the fact that the range is so limited makes it incredibly difficult to accommodate people who have certain intolerances. For example, I'm lactose intolerant and the only other lactose free drink to my knowledge was water as no where did they advertise alternative milk options. I ended up asking for a hot chocolate instead and giving it to my partner who complained how it tasted like it had n't been mixed at all. For the prices, there is definitely room for improvement regarding the drinks and food. I'm disappointed to say the least.","The place is lovely. Lovely servers and lovely atmosphere, however, every time I happen to go in there, the range is extremely limited because they lack the ingredients. All times I have been, my order has been declined numerous times as they can not make them. For example, my most recent encounter involves me trying to order a smoothie. When told they ca n't make my specific smoothie, they mentioned they can make any of the other smoothie options so I picked one of those. A few minutes later they come back to me saying they ca n't make any of the smoothies as they have ran out of juice. At this point, it has n't even reached peak hours. On top of this, there were hardly any cakes on display and the pastries were n't fresh whatsoever. I really tried to enjoy it but the fact that the range is so limited makes it incredibly difficult to accommodate people who have certain intolerances. For example, I'm lactose intolerant and the only other lactose free drink to my knowledge was water as no where did they advertise alternative milk options. I ended up asking for a hot chocolate instead and giving it to my partner who complained how it tasted like it had n't been mixed at all. For the prices, there is definitely room for improvement regarding the drinks and food. I'm disappointed to say the least."
1000001000,sentiment,1,en-UK,Google,"Nice couple of hours here  Personally I enjoyed my food here although my peer did n't due to dryness of her sandwich and the dressings they put on, also her fries were n't the best. The fish I had was lovely and the fries I had were a bit fresher than hers. The live music was good and also the atmosphere. The cocktails were nice, they offered me a free cocktail at the time of booking which I got: I would return although probably just for drinks.","Nice couple of hours here Personally I enjoyed my food here although my peer did n't due to dryness of her sandwich and the dressings they put on, also her fries were n't the best. The fish I had was lovely and the fries I had were a bit fresher than hers. The live music was good and also the atmosphere. The cocktails were nice, they offered me a free cocktail at the time of booking which I got: I would return although probably just for drinks."
1000001001,sentiment,1,en-UK,Google,"This is a cash only typical Chinese fast food. Great spot to get in, get fed and leave. If you're looking for something more of a family sit down probably not the best spot. I felt the food was great and the service was fast and efficient. No issues with staff or my order. I will come back. I hope they start taking cards though.","This is a cash only typical Chinese fast food. Great spot to get in, get fed and leave. If you're looking for something more of a family sit down probably not the best spot. I felt the food was great and the service was fast and efficient. No issues with staff or my order. I will come back. I hope they start taking cards though."
1000001002,sentiment,1,en-UK,Google,Bromley Mc D is awesome. It my breakfast place most of the days. I always find the people are so nice especially in the morning. Usually in the school days it bit of noisy and crowed with pupils. I think they are doing level best to make the surroundings clean.,Bromley Mc D is awesome. It my breakfast place most of the days. I always find the people are so nice especially in the morning. Usually in the school days it bit of noisy and crowed with pupils. I think they are doing level best to make the surroundings clean.
1000001003,sentiment,0,en-UK,Google,"Terrible management at this location. I had to queue for ten minutes, during which time several people cut in line with no intervention from the staff. Additionally, when there was an issue with the payment, no assistance was offered. Deplorable service and management!","Terrible management at this location. I had to queue for ten minutes, during which time several people cut in line with no intervention from the staff. Additionally, when there was an issue with the payment, no assistance was offered. Deplorable service and management!"
1000001004,sentiment,1,en-UK,Google,Not local but was happy to stop for few drinks as the place seemed warm a d welcoming and busy on cold and windy night. Good beer choice. Cheep spoons prices. Tons of food options( sadly pizza was not available when requested). Friendly local crowd.,Not local but was happy to stop for few drinks as the place seemed warm a d welcoming and busy on cold and windy night. Good beer choice. Cheep spoons prices. Tons of food options( sadly pizza was not available when requested). Friendly local crowd.
1000001005,sentiment,0,en-UK,Google,"I've dined here before with family & friends & the food was enjoyable. However, during my small family visit yesterday evening at pm,( only 3 of us) something was off. The waiter was in mood or probably that s how he generally is, just rude, and the lamb karahi had a unusual taste & smell either old or off lamb. We had to self-serve get menus / Tissues from bar, used side plates, remind about drinks half way through our meal etc!( Worse experience ever!) My daughter just had a few fries and plain naan saying "" lamb is really nasty & vile "" Unfortunately, both my wife and I experienced stomach pains upon returning home. In hindsight, I should have stuck with Shere Khan instead! Or gone to Sultans a few doors up.","I've dined here before with family & friends & the food was enjoyable. However, during my small family visit yesterday evening at pm,( only <num> of us) something was off. The waiter was in mood or probably that s how he generally is, just rude, and the lamb karahi had a unusual taste & smell either old or off lamb. We had to self-serve get menus / Tissues from bar, used side plates, remind about drinks half way through our meal etc!( Worse experience ever!) My daughter just had a few fries and plain naan saying "" lamb is really nasty & vile "" Unfortunately, both my wife and I experienced stomach pains upon returning home. In hindsight, I should have stuck with Shere Khan instead! Or gone to Sultans a few doors up."
1000001006,sentiment,1,en-UK,Google,Visited on Valentine day afternoon. It was about half full. Typical Wetherspoon food. Staff was nice and attentive.,Visited on Valentine day afternoon. It was about half full. Typical Wetherspoon food. Staff was nice and attentive.
1000001007,sentiment,1,en-UK,Google,Great atmosphere and lovely snooker tables with several dart boards so something for everyone. Live sports on loads of screens. Plenty of choice at the bar and reasonably priced. This is a members only place but worth the 15 joining fee. Highly recommended for couples and crowds.,Great atmosphere and lovely snooker tables with several dart boards so something for everyone. Live sports on loads of screens. Plenty of choice at the bar and reasonably priced. This is a members only place but worth the <num> joining fee. Highly recommended for couples and crowds.
